ID,1,2,HOME_WINS,DRAW,AWAY_WINS
29868,0.7007187,0.016326953,0,0,0
29869,0.9639375,0.006630753,0,0,0
29870,0.96136194,0.0025859657,0,0,0
29871,0.8334919,0.0058518834,0,0,0
29872,0.75416,0.025398832,0,0,0
29873,0.930634,0.0071770144,0,0,0
29874,0.9576587,0.0021104445,0,0,0
29875,0.5621403,0.015381535,0,0,0
29876,0.8926823,0.0206523,0,0,0
29877,0.9475874,0.0075987177,0,0,0
29878,0.8644244,0.005187011,0,0,0
29879,0.36292568,0.030330986,0,0,0
29880,0.50272095,0.014634297,0,0,0
29881,0.23514959,0.030710237,0,0,0
29882,0.96945494,0.0030070543,0,0,0
29883,0.9570589,0.016921818,0,0,0
29884,0.8620467,0.016477361,0,0,0
29885,0.91284704,0.0037801634,0,0,0
29886,0.7051361,0.020054678,0,0,0
29887,0.94496864,0.0055320803,0,0,0
29888,0.95126927,0.0059584286,0,0,0
29889,0.9224121,0.00606204,0,0,0
29890,0.97997504,0.0013366577,0,0,0
29891,0.6981844,0.0059561776,0,0,0
29892,0.98561573,0.000685495,0,0,0
29893,0.92798674,0.01747216,0,0,0
29894,0.9619421,0.010606939,0,0,0
29895,0.84702516,0.017874343,0,0,0
29896,0.53518355,0.0037308726,0,0,0
29897,0.6074814,0.013643295,0,0,0
29898,0.92281705,0.006613858,0,0,0
29899,0.92130136,0.0057651806,0,0,0
29900,0.5570266,0.017376497,0,0,0
29901,0.6717881,0.01651618,0,0,0
29902,0.402259,0.012958304,0,0,0
29903,0.7178275,0.009835062,0,0,0
29904,0.6625927,0.010135014,0,0,0
29905,0.6440286,0.0027683533,0,0,0
29906,0.98945355,0.00056787813,0,0,0
29907,0.84659964,0.047051456,0,0,0
29908,0.507416,0.009466403,0,0,0
29909,0.79176295,0.04657978,0,0,0
29910,0.8902902,0.0055084685,0,0,0
29911,0.5857825,0.019381134,0,0,0
29912,0.91193837,0.007225993,0,0,0
29913,0.73174924,0.024698487,0,0,0
29914,0.93228126,0.00595523,0,0,0
29915,0.9826449,0.004380258,0,0,0
29916,0.9607994,0.0061250958,0,0,0
29917,0.95980036,0.0061708377,0,0,0
29918,0.66716826,0.027288275,0,0,0
29919,0.9647415,0.0076831332,0,0,0
29920,0.90814114,0.012353828,0,0,0
29921,0.93549865,0.022398917,0,0,0
29922,0.4249581,0.039331514,0,0,0
29923,0.9485283,0.0027088681,0,0,0
29924,0.9455314,0.008954715,0,0,0
29925,0.9262784,0.014235046,0,0,0
29926,0.6131021,0.011217106,0,0,0
29927,0.8704365,0.004184896,0,0,0
29928,0.87741554,0.004078587,0,0,0
29929,0.7137919,0.016376967,0,0,0
29930,0.96200037,0.005009222,0,0,0
29931,0.3962941,0.0066356654,0,0,0
29932,0.8522135,0.016164938,0,0,0
29933,0.9865773,0.007880234,0,0,0
29934,0.9786941,0.0056938445,0,0,0
29935,0.8973225,0.0223351,0,0,0
29936,0.9823506,0.001864772,0,0,0
29937,0.85414857,0.009914402,0,0,0
29938,0.889611,0.016896237,0,0,0
29939,0.5636959,0.03586582,0,0,0
29940,0.91036403,0.0044772904,0,0,0
29941,0.8569923,0.01363106,0,0,0
29942,0.7092768,0.03467052,0,0,0
29943,0.9682761,0.009478791,0,0,0
29944,0.7495941,0.019448442,0,0,0
29945,0.96749055,0.0057770587,0,0,0
29946,0.68368053,0.003716426,0,0,0
29947,0.9900108,0.0040117027,0,0,0
29948,0.92403513,0.00885624,0,0,0
29949,0.88145196,0.008773416,0,0,0
29950,0.9202089,0.013690028,0,0,0
29951,0.8357069,0.003676621,0,0,0
29952,0.626411,0.008450095,0,0,0
29953,0.7248183,0.002916525,0,0,0
29954,0.5888799,0.023469253,0,0,0
29955,0.7533373,0.009826261,0,0,0
29956,0.8135005,0.013027314,0,0,0
29957,0.9499121,0.007227573,0,0,0
29958,0.50079495,0.09494067,0,0,0
29959,0.77192974,0.024232453,0,0,0
29960,0.93437254,0.011503159,0,0,0
29961,0.48326266,0.03420537,0,0,0
29962,0.9840683,0.0005248466,0,0,0
29963,0.9163096,0.005010503,0,0,0
29964,0.8763902,0.02156558,0,0,0
29965,0.8890434,0.005087254,0,0,0
29966,0.54768515,0.014966844,0,0,0
29967,0.8285207,0.015902508,0,0,0
29968,0.27721247,0.0105270585,0,0,0
29969,0.59995365,0.0042399717,0,0,0
29970,0.94943035,0.012581129,0,0,0
29971,0.7910994,0.060355544,0,0,0
29972,0.9975545,0.000117416275,0,0,0
29973,0.8714071,0.012738176,0,0,0
29974,0.93883514,0.0081910165,0,0,0
29975,0.53354985,0.055306327,0,0,0
29976,0.799739,0.01856211,0,0,0
29977,0.9784133,0.0035461609,0,0,0
29978,0.4605907,0.02707141,0,0,0
29979,0.97013164,0.006397763,0,0,0
29980,0.80129224,0.018763777,0,0,0
29981,0.8914029,0.006210396,0,0,0
29982,0.96012515,0.0046467045,0,0,0
29983,0.98997504,0.0026131677,0,0,0
29984,0.9570251,0.008165986,0,0,0
29985,0.84828085,0.007076339,0,0,0
29986,0.59941405,0.003547364,0,0,0
29987,0.8609879,0.0060061114,0,0,0
29988,0.69821364,0.01587646,0,0,0
29989,0.6472679,0.018795233,0,0,0
29990,0.8378862,0.0063148155,0,0,0
29991,0.96845067,0.017847646,0,0,0
29992,0.7056485,0.019728027,0,0,0
29993,0.53746784,0.034610264,0,0,0
29994,0.9623101,0.004376333,0,0,0
29995,0.9425585,0.0026700476,0,0,0
29996,0.97427297,0.0062745376,0,0,0
29997,0.81958085,0.013084429,0,0,0
29998,0.91816014,0.0037131654,0,0,0
29999,0.7837691,0.008768735,0,0,0
30000,0.9840901,0.0038987587,0,0,0
30001,0.6621286,0.019077452,0,0,0
30002,0.92968965,0.018025927,0,0,0
30003,0.9190822,0.008388078,0,0,0
30004,0.8409853,0.0063245534,0,0,0
30005,0.9277729,0.009650927,0,0,0
30006,0.76590705,0.0052252393,0,0,0
30007,0.980621,0.0020332613,0,0,0
30008,0.9528751,0.009601076,0,0,0
30009,0.7286291,0.00953607,0,0,0
30010,0.87904173,0.009745572,0,0,0
30011,0.9415218,0.0021877377,0,0,0
30012,0.8747583,0.020626185,0,0,0
30013,0.83918023,0.036050834,0,0,0
30014,0.8104024,0.014978428,0,0,0
30015,0.594743,0.013014269,0,0,0
30016,0.9737802,0.010305935,0,0,0
30017,0.64248717,0.02792698,0,0,0
30018,0.94224954,0.016593598,0,0,0
30019,0.9656689,0.0022961672,0,0,0
30020,0.96740127,0.0005357832,0,0,0
30021,0.9294274,0.0030755282,0,0,0
30022,0.68106586,0.018576706,0,0,0
30023,0.680062,0.007514857,0,0,0
30024,0.93375236,0.019559016,0,0,0
30025,0.5938605,0.008088052,0,0,0
30026,0.78602535,0.0056794086,0,0,0
30027,0.9112014,0.018541345,0,0,0
30028,0.99262947,0.0020769094,0,0,0
30029,0.7363469,0.008614253,0,0,0
30030,0.44168,0.044931386,0,0,0
30031,0.89135265,0.015809188,0,0,0
30032,0.98284304,0.0044658002,0,0,0
30033,0.92119795,0.010207045,0,0,0
30034,0.7435936,0.052555755,0,0,0
30035,0.7516753,0.009928749,0,0,0
30036,0.6278993,0.043252464,0,0,0
30037,0.9547848,0.0074533117,0,0,0
30038,0.4008788,0.011706367,0,0,0
30039,0.68112755,0.010573118,0,0,0
30040,0.91191816,0.0048308168,0,0,0
30041,0.8918956,0.019634366,0,0,0
30042,0.6391013,0.01900028,0,0,0
30043,0.93327636,0.011516767,0,0,0
30044,0.96393204,0.005380474,0,0,0
30045,0.5902709,0.033631153,0,0,0
30046,0.49893585,0.009412347,0,0,0
30047,0.48089847,0.043449864,0,0,0
30048,0.70513946,0.0035358323,0,0,0
30049,0.95381856,0.014548351,0,0,0
30050,0.88320315,0.0029319385,0,0,0
30051,0.9485463,0.0017784454,0,0,0
30052,0.9239753,0.007830332,0,0,0
30053,0.574613,0.010282807,0,0,0
30054,0.846634,0.044973053,0,0,0
30055,0.5344633,0.063044414,0,0,0
30056,0.6141621,0.006932454,0,0,0
30057,0.99109787,0.001744402,0,0,0
30058,0.8943645,0.013645638,0,0,0
30059,0.46694937,0.0058961655,0,0,0
30060,0.34866783,0.002172623,0,0,0
30061,0.96942985,0.0024447758,0,0,0
30062,0.8383467,0.026129935,0,0,0
30063,0.9494335,0.003230679,0,0,0
30064,0.94817567,0.0022678284,0,0,0
30065,0.6889608,0.014320418,0,0,0
30066,0.97716784,0.00068704167,0,0,0
30067,0.66951454,0.018106101,0,0,0
30068,0.98050267,0.002176366,0,0,0
30069,0.33544236,0.016434845,0,0,0
30070,0.83139247,0.010266444,0,0,0
30071,0.95155543,0.0065651843,0,0,0
30072,0.46939737,0.0038843327,0,0,0
30073,0.90081716,0.016568664,0,0,0
30074,0.7701484,0.013156989,0,0,0
30075,0.9103709,0.0075661424,0,0,0
30076,0.67067474,0.05948973,0,0,0
30077,0.95875573,0.00367016,0,0,0
30078,0.8106807,0.020962713,0,0,0
30079,0.95189613,0.0051990054,0,0,0
30080,0.8210645,0.00846397,0,0,0
30081,0.88345665,0.002630886,0,0,0
30082,0.81983465,0.017623736,0,0,0
30083,0.8878768,0.01259277,0,0,0
30084,0.886981,0.008792329,0,0,0
30085,0.9692301,0.0005281274,0,0,0
30086,0.6360649,0.011924402,0,0,0
30087,0.7887023,0.022557028,0,0,0
30088,0.8987089,0.007858085,0,0,0
30089,0.70963454,0.051163413,0,0,0
30090,0.87810117,0.0021638295,0,0,0
30091,0.94739366,0.009261642,0,0,0
30092,0.55011964,0.0097919665,0,0,0
30093,0.81554925,0.025027378,0,0,0
30094,0.8263306,0.044202838,0,0,0
30095,0.9280795,0.004767958,0,0,0
30096,0.9294202,0.018008312,0,0,0
30097,0.6476966,0.016167322,0,0,0
30098,0.9864558,0.0013975615,0,0,0
30099,0.7423977,0.02103828,0,0,0
30100,0.93683267,0.007333527,0,0,0
30101,0.75234807,0.017515477,0,0,0
30102,0.90774727,0.012194879,0,0,0
30103,0.9579242,0.005568385,0,0,0
30104,0.9259671,0.0049667447,0,0,0
30105,0.8604291,0.016432427,0,0,0
30106,0.9383485,0.0054310444,0,0,0
30107,0.5306741,0.019781806,0,0,0
30108,0.89087695,0.0114074815,0,0,0
30109,0.5682105,0.011453815,0,0,0
30110,0.9047337,0.0057593444,0,0,0
30111,0.9249504,0.003756809,0,0,0
30112,0.9459989,0.009337204,0,0,0
30113,0.78671354,0.007402209,0,0,0
30114,0.8267602,0.007358471,0,0,0
30115,0.5244605,0.03236011,0,0,0
30116,0.7859677,0.010559651,0,0,0
30117,0.8256372,0.027430702,0,0,0
30118,0.58049345,0.024913969,0,0,0
30119,0.8039095,0.0068031535,0,0,0
30120,0.9499132,0.0073208967,0,0,0
30121,0.5939285,0.0723774,0,0,0
30122,0.4151726,0.018263962,0,0,0
30123,0.7977748,0.027533604,0,0,0
30124,0.5854951,0.0098590385,0,0,0
30125,0.93857014,0.004841656,0,0,0
30126,0.93202037,0.017731173,0,0,0
30127,0.4153149,0.015080298,0,0,0
30128,0.91837096,0.006179013,0,0,0
30129,0.97168106,0.0032259384,0,0,0
30130,0.8802057,0.012376919,0,0,0
30131,0.72565824,0.0055110115,0,0,0
30132,0.8739053,0.011155711,0,0,0
30133,0.8665385,0.008550157,0,0,0
30134,0.93244284,0.0032525763,0,0,0
30135,0.89707357,0.020259164,0,0,0
30136,0.99440134,0.0014192289,0,0,0
30137,0.81450236,0.005199186,0,0,0
30138,0.9543718,0.011448879,0,0,0
30139,0.6499026,0.028020576,0,0,0
30140,0.9538279,0.0049104025,0,0,0
30141,0.8983273,0.009529356,0,0,0
30142,0.8472641,0.020549776,0,0,0
30143,0.88773614,0.014141327,0,0,0
30144,0.8812783,0.017494561,0,0,0
30145,0.805804,0.009760388,0,0,0
30146,0.19115001,0.017522374,0,0,0
30147,0.57026535,0.06776755,0,0,0
30148,0.23148595,0.008948748,0,0,0
30149,0.8701692,0.017927954,0,0,0
30150,0.8683117,0.01134542,0,0,0
30151,0.876881,0.009801896,0,0,0
30152,0.6908408,0.0073309867,0,0,0
30153,0.92527765,0.0024689615,0,0,0
30154,0.7896758,0.011779506,0,0,0
30155,0.859605,0.019934665,0,0,0
30156,0.7576948,0.038411893,0,0,0
30157,0.89078754,0.010354925,0,0,0
30158,0.4769681,0.023119632,0,0,0
30159,0.83778036,0.0113400165,0,0,0
30160,0.7249988,0.016717438,0,0,0
30161,0.89780223,0.012868397,0,0,0
30162,0.743178,0.021176703,0,0,0
30163,0.7222624,0.00483893,0,0,0
30164,0.8889993,0.010038619,0,0,0
30165,0.5336416,0.029539904,0,0,0
30166,0.8878313,0.0067670587,0,0,0
30167,0.58239084,0.018667012,0,0,0
30168,0.6796422,0.019169694,0,0,0
30169,0.8382333,0.034675498,0,0,0
30170,0.60106075,0.0091061555,0,0,0
30171,0.8730175,0.017196074,0,0,0
30172,0.9012954,0.008614052,0,0,0
30173,0.60119814,0.027950032,0,0,0
30174,0.30603328,0.014099918,0,0,0
30175,0.95123535,0.0075324443,0,0,0
30176,0.8393301,0.021923285,0,0,0
30177,0.57483554,0.035268415,0,0,0
30178,0.60572255,0.008612711,0,0,0
30179,0.67415875,0.031065246,0,0,0
30180,0.9312901,0.009988502,0,0,0
30181,0.8349915,0.012102543,0,0,0
30182,0.7268885,0.01371235,0,0,0
30183,0.80282533,0.020643651,0,0,0
30184,0.9685597,0.003068887,0,0,0
30185,0.28148854,0.006333409,0,0,0
30186,0.8423026,0.024797834,0,0,0
30187,0.9696374,0.0036198888,0,0,0
30188,0.5960919,0.02241412,0,0,0
30189,0.8880254,0.004350256,0,0,0
30190,0.72598064,0.018874058,0,0,0
30191,0.77463436,0.017078767,0,0,0
30192,0.7662269,0.013318271,0,0,0
30193,0.92735326,0.004630502,0,0,0
30194,0.91162694,0.0035112496,0,0,0
30195,0.94414574,0.010998766,0,0,0
30196,0.628251,0.06513458,0,0,0
30197,0.5531954,0.021677844,0,0,0
30198,0.94523484,0.0033793696,0,0,0
30199,0.85142297,0.017489392,0,0,0
30200,0.9577432,0.0142314425,0,0,0
30201,0.72326934,0.026342433,0,0,0
30202,0.72684705,0.019054765,0,0,0
30203,0.9450212,0.008608209,0,0,0
30204,0.36390418,0.044254575,0,0,0
30205,0.93906957,0.0050326404,0,0,0
30206,0.8328948,0.010848072,0,0,0
30207,0.7933989,0.009083268,0,0,0
30208,0.5614859,0.018719785,0,0,0
30209,0.56690127,0.029810686,0,0,0
30210,0.9653493,0.0030576286,0,0,0
30211,0.8902728,0.002966048,0,0,0
30212,0.77294093,0.01554722,0,0,0
30213,0.44389984,0.034318667,0,0,0
30214,0.94491184,0.006231249,0,0,0
30215,0.9726064,0.0052629397,0,0,0
30216,0.6776146,0.009112424,0,0,0
30217,0.9476722,0.0040838365,0,0,0
30218,0.7679155,0.03089692,0,0,0
30219,0.5525659,0.012852976,0,0,0
30220,0.8351686,0.017601011,0,0,0
30221,0.37040955,0.013986099,0,0,0
30222,0.99561214,0.001282145,0,0,0
30223,0.79634255,0.010064615,0,0,0
30224,0.98682547,0.0021994202,0,0,0
30225,0.8862095,0.010143411,0,0,0
30226,0.8378003,0.0058915224,0,0,0
30227,0.6037862,0.03174493,0,0,0
30228,0.9739015,0.00068599876,0,0,0
30229,0.77002394,0.015478354,0,0,0
30230,0.8387903,0.02335264,0,0,0
30231,0.91344404,0.007234121,0,0,0
30232,0.67947865,0.024657803,0,0,0
30233,0.47315922,0.019722775,0,0,0
30234,0.7718009,0.010342769,0,0,0
30235,0.80416435,0.013509855,0,0,0
30236,0.55479944,0.01060413,0,0,0
30237,0.85159236,0.0032803235,0,0,0
30238,0.7016151,0.014080634,0,0,0
30239,0.74466574,0.007622519,0,0,0
30240,0.7297965,0.026521891,0,0,0
30241,0.69618374,0.036911115,0,0,0
30242,0.6880465,0.011886648,0,0,0
30243,0.95347404,0.021027504,0,0,0
30244,0.8707935,0.012253881,0,0,0
30245,0.93199474,0.0068491753,0,0,0
30246,0.80399406,0.014419349,0,0,0
30247,0.8465867,0.0022695083,0,0,0
30248,0.68348205,0.03716791,0,0,0
30249,0.9780618,0.004403566,0,0,0
30250,0.64678574,0.0026983647,0,0,0
30251,0.4200373,0.0025345865,0,0,0
30252,0.6333382,0.07683629,0,0,0
30253,0.9913933,0.0010293361,0,0,0
30254,0.68181914,0.0058788643,0,0,0
30255,0.9826379,0.006108592,0,0,0
30256,0.9717578,0.002790076,0,0,0
30257,0.84855545,0.0031009323,0,0,0
30258,0.8808338,0.00533971,0,0,0
30259,0.99179757,0.001779239,0,0,0
30260,0.33689335,0.005235168,0,0,0
30261,0.6120457,0.025758276,0,0,0
30262,0.46194392,0.018879442,0,0,0
30263,0.9125217,0.0038496128,0,0,0
30264,0.8335699,0.0032301876,0,0,0
30265,0.75496936,0.031099554,0,0,0
30266,0.96256304,0.0060886727,0,0,0
30267,0.8995454,0.003026081,0,0,0
30268,0.82929516,0.009070504,0,0,0
30269,0.83836335,0.02571454,0,0,0
30270,0.9701118,0.0058188224,0,0,0
30271,0.95539105,0.0052998043,0,0,0
30272,0.928468,0.0050265384,0,0,0
30273,0.8944457,0.0060403883,0,0,0
30274,0.21267723,0.0068662455,0,0,0
30275,0.86598396,0.0062596933,0,0,0
30276,0.85623074,0.006725806,0,0,0
30277,0.7347801,0.01501915,0,0,0
30278,0.7909775,0.02327353,0,0,0
30279,0.819253,0.055809144,0,0,0
30280,0.93094534,0.0052681016,0,0,0
30281,0.8394209,0.0036446874,0,0,0
30282,0.635625,0.021171916,0,0,0
30283,0.92600244,0.004481386,0,0,0
30284,0.78463197,0.00817014,0,0,0
30285,0.83564377,0.018199371,0,0,0
30286,0.7039031,0.039670754,0,0,0
30287,0.89181775,0.0067503788,0,0,0
30288,0.8712836,0.0027599605,0,0,0
30289,0.8972339,0.007201207,0,0,0
30290,0.80703366,0.019648531,0,0,0
30291,0.9768533,0.0006375766,0,0,0
30292,0.6466587,0.03381009,0,0,0
30293,0.9570096,0.007024398,0,0,0
30294,0.913668,0.00394809,0,0,0
30295,0.6397985,0.018111074,0,0,0
30296,0.5602634,0.0069425395,0,0,0
30297,0.7901508,0.07097284,0,0,0
30298,0.6231247,0.036790647,0,0,0
30299,0.9152786,0.0059185913,0,0,0
30300,0.78665805,0.005895475,0,0,0
30301,0.6058395,0.015365473,0,0,0
30302,0.92911035,0.005591306,0,0,0
30303,0.9412072,0.0016463473,0,0,0
30304,0.81574434,0.035576124,0,0,0
30305,0.94648993,0.00089569564,0,0,0
30306,0.8683463,0.0012020881,0,0,0
30307,0.852725,0.027491985,0,0,0
30308,0.76312155,0.010977783,0,0,0
30309,0.8106323,0.0041673942,0,0,0
30310,0.93245065,0.0024619524,0,0,0
30311,0.8268292,0.009013788,0,0,0
30312,0.9561824,0.013079969,0,0,0
30313,0.06596142,0.008613936,0,0,0
30314,0.7206362,0.006128828,0,0,0
30315,0.9943007,0.00076334504,0,0,0
30316,0.37671095,0.034436088,0,0,0
30317,0.9495658,0.003179061,0,0,0
30318,0.9592758,0.0062509817,0,0,0
30319,0.96021676,0.0046776524,0,0,0
30320,0.84650284,0.006608827,0,0,0
30321,0.9027138,0.006324668,0,0,0
30322,0.8588502,0.010831731,0,0,0
30323,0.62467045,0.01572369,0,0,0
30324,0.9432992,0.0035836475,0,0,0
30325,0.9378004,0.005844156,0,0,0
30326,0.76450634,0.018888664,0,0,0
30327,0.8358958,0.013789735,0,0,0
30328,0.8973969,0.015692046,0,0,0
30329,0.8568792,0.022612043,0,0,0
30330,0.9646585,0.003238911,0,0,0
30331,0.69356465,0.0114625925,0,0,0
30332,0.6753331,0.007844639,0,0,0
30333,0.8630029,0.013647391,0,0,0
30334,0.95855236,0.0026027493,0,0,0
30335,0.87494135,0.020299152,0,0,0
30336,0.9882918,0.0006955527,0,0,0
30337,0.9572982,0.0020556992,0,0,0
30338,0.4966269,0.006450765,0,0,0
30339,0.9685338,0.0033151407,0,0,0
30340,0.45912436,0.016520098,0,0,0
30341,0.84937274,0.005252821,0,0,0
30342,0.7733748,0.035455644,0,0,0
30343,0.9232021,0.0099213775,0,0,0
30344,0.5054269,0.0104741445,0,0,0
30345,0.988175,0.0021738822,0,0,0
30346,0.7773239,0.014069906,0,0,0
30347,0.9712946,0.008949247,0,0,0
30348,0.9111014,0.0059649628,0,0,0
30349,0.68563426,0.0055691586,0,0,0
30350,0.8765829,0.0069873086,0,0,0
30351,0.9613169,0.0058731344,0,0,0
30352,0.79763234,0.03318594,0,0,0
30353,0.9293101,0.0073628845,0,0,0
30354,0.79762626,0.019445758,0,0,0
30355,0.785385,0.009074639,0,0,0
30356,0.93409705,0.0050419355,0,0,0
30357,0.44825146,0.010808839,0,0,0
30358,0.8757988,0.00476872,0,0,0
30359,0.9111696,0.005612926,0,0,0
30360,0.41841388,0.05323207,0,0,0
30361,0.96461433,0.0021455537,0,0,0
30362,0.8987855,0.0143008195,0,0,0
30363,0.8647782,0.013813885,0,0,0
30364,0.7897837,0.030266337,0,0,0
30365,0.66255546,0.00906591,0,0,0
30366,0.8756074,0.015486416,0,0,0
30367,0.74020284,0.017283266,0,0,0
30368,0.49129364,0.008339103,0,0,0
30369,0.9743268,0.004382997,0,0,0
30370,0.730867,0.018957473,0,0,0
30371,0.8662204,0.01900012,0,0,0
30372,0.88721293,0.0065002427,0,0,0
30373,0.8761351,0.006174479,0,0,0
30374,0.8137108,0.007517338,0,0,0
30375,0.92545694,0.012789063,0,0,0
30376,0.9099159,0.013011191,0,0,0
30377,0.92688024,0.008922544,0,0,0
30378,0.9525754,0.010547045,0,0,0
30379,0.90946853,0.011331916,0,0,0
30380,0.6802248,0.010479191,0,0,0
30381,0.82820475,0.022988833,0,0,0
30382,0.9089216,0.0026962114,0,0,0
30383,0.6078519,0.049045034,0,0,0
30384,0.982881,0.003680089,0,0,0
30385,0.8855199,0.00880077,0,0,0
30386,0.886511,0.03120247,0,0,0
30387,0.7393098,0.010420079,0,0,0
30388,0.87919617,0.0033634657,0,0,0
30389,0.858803,0.022910755,0,0,0
30390,0.69960946,0.015672898,0,0,0
30391,0.8033432,0.005267099,0,0,0
30392,0.9613534,0.0075990367,0,0,0
30393,0.5249589,0.075900376,0,0,0
30394,0.8633406,0.00508435,0,0,0
30395,0.86607987,0.023378927,0,0,0
30396,0.93329406,0.004042414,0,0,0
30397,0.87659734,0.006209891,0,0,0
30398,0.9049718,0.01101539,0,0,0
30399,0.93629193,0.0087661045,0,0,0
30400,0.9308338,0.004447687,0,0,0
30401,0.95129657,0.007796707,0,0,0
30402,0.95607257,0.008702616,0,0,0
30403,0.96782553,0.0014526433,0,0,0
30404,0.9271277,0.0038232405,0,0,0
30405,0.74807817,0.010953616,0,0,0
30406,0.7983886,0.06259627,0,0,0
30407,0.9143904,0.009100379,0,0,0
30408,0.7166525,0.017095393,0,0,0
30409,0.7241367,0.048079725,0,0,0
30410,0.9842384,0.0073963217,0,0,0
30411,0.6286831,0.011090086,0,0,0
30412,0.8449572,0.036733117,0,0,0
30413,0.37701488,0.051395223,0,0,0
30414,0.9883568,0.00077259756,0,0,0
30415,0.9278148,0.0053836554,0,0,0
30416,0.9224187,0.005622357,0,0,0
30417,0.680167,0.046213765,0,0,0
30418,0.780028,0.005570216,0,0,0
30419,0.9371729,0.0036237205,0,0,0
30420,0.7486259,0.01312237,0,0,0
30421,0.9588383,0.004617873,0,0,0
30422,0.9532382,0.0025868686,0,0,0
30423,0.7856794,0.00296016,0,0,0
30424,0.60471565,0.013893449,0,0,0
30425,0.9543709,0.005631175,0,0,0
30426,0.61720294,0.0119202705,0,0,0
30427,0.65166867,0.0060407254,0,0,0
30428,0.9780536,0.0012579061,0,0,0
30429,0.4850879,0.02234441,0,0,0
30430,0.46928558,0.051706094,0,0,0
30431,0.9545698,0.003835152,0,0,0
30432,0.9511438,0.00804253,0,0,0
30433,0.98666173,0.0017596168,0,0,0
30434,0.6198431,0.00845645,0,0,0
30435,0.90146375,0.010866668,0,0,0
30436,0.9197067,0.0012727744,0,0,0
30437,0.94183207,0.0043809866,0,0,0
30438,0.9545226,0.008224898,0,0,0
30439,0.66023976,0.011729554,0,0,0
30440,0.9372844,0.003221508,0,0,0
30441,0.9719628,0.001249964,0,0,0
30442,0.9626977,0.0058991844,0,0,0
30443,0.41831565,0.018811919,0,0,0
30444,0.8260205,0.017379658,0,0,0
30445,0.9094757,0.010378795,0,0,0
30446,0.49422726,0.02057429,0,0,0
30447,0.42700556,0.028655792,0,0,0
30448,0.72202766,0.011107904,0,0,0
30449,0.8312588,0.010586371,0,0,0
30450,0.5835663,0.040319603,0,0,0
30451,0.87438995,0.022845995,0,0,0
30452,0.8499696,0.02904109,0,0,0
30453,0.9888638,0.001341141,0,0,0
30454,0.9904628,0.005181699,0,0,0
30455,0.54498744,0.020957464,0,0,0
30456,0.86405736,0.057354283,0,0,0
30457,0.8423051,0.008885865,0,0,0
30458,0.82827336,0.019476503,0,0,0
30459,0.78093547,0.011756161,0,0,0
30460,0.9754376,0.010906301,0,0,0
30461,0.9332974,0.011594759,0,0,0
30462,0.3324975,0.014137838,0,0,0
30463,0.9572381,0.007349029,0,0,0
30464,0.66252136,0.007931074,0,0,0
30465,0.9030824,0.0051049874,0,0,0
30466,0.9637416,0.009334069,0,0,0
30467,0.9149547,0.023542978,0,0,0
30468,0.72303075,0.00487992,0,0,0
30469,0.9718057,0.0016192807,0,0,0
30470,0.48256925,0.0054238047,0,0,0
30471,0.90224963,0.0063978285,0,0,0
30472,0.9354055,0.029167484,0,0,0
30473,0.9720544,0.00316047,0,0,0
30474,0.92659146,0.009586563,0,0,0
30475,0.9939915,0.0021972314,0,0,0
30476,0.9456045,0.02043151,0,0,0
30477,0.94864964,0.013441458,0,0,0
30478,0.33212352,0.018340379,0,0,0
30479,0.7394129,0.012542476,0,0,0
30480,0.65800446,0.009567482,0,0,0
30481,0.8407974,0.009557364,0,0,0
30482,0.9095246,0.01370936,0,0,0
30483,0.6243446,0.007648039,0,0,0
30484,0.9688721,0.010206311,0,0,0
30485,0.75672865,0.019858833,0,0,0
30486,0.9357955,0.0050521605,0,0,0
30487,0.8271317,0.003458927,0,0,0
30488,0.8340447,0.030774461,0,0,0
30489,0.9124346,0.0073311455,0,0,0
30490,0.95451653,0.008575816,0,0,0
30491,0.8819995,0.0033993118,0,0,0
30492,0.8658956,0.008949085,0,0,0
30493,0.6733383,0.01564643,0,0,0
30494,0.9089623,0.008799057,0,0,0
30495,0.75987756,0.042319193,0,0,0
30496,0.4992648,0.046785567,0,0,0
30497,0.72397846,0.020995302,0,0,0
30498,0.9330966,0.0019360502,0,0,0
30499,0.6285526,0.005877656,0,0,0
30500,0.9451151,0.00557431,0,0,0
30501,0.95269483,0.0055025774,0,0,0
30502,0.89597136,0.014584467,0,0,0
30503,0.45898274,0.02673578,0,0,0
30504,0.972942,0.0035078526,0,0,0
30505,0.7080804,0.03993983,0,0,0
30506,0.96749204,0.000761947,0,0,0
30507,0.5680849,0.019583048,0,0,0
30508,0.937138,0.0023610648,0,0,0
30509,0.9562951,0.0064820573,0,0,0
30510,0.7063403,0.006923218,0,0,0
30511,0.81261545,0.005332907,0,0,0
30512,0.5285114,0.025694272,0,0,0
30513,0.9762253,0.0032109383,0,0,0
30514,0.9850549,0.002127539,0,0,0
30515,0.87299687,0.006579995,0,0,0
30516,0.90935516,0.0049192077,0,0,0
30517,0.8448753,0.0154614635,0,0,0
30518,0.64427704,0.010307287,0,0,0
30519,0.8674669,0.0055122855,0,0,0
30520,0.933515,0.0016226004,0,0,0
30521,0.7408455,0.0215067,0,0,0
30522,0.98920226,0.002031551,0,0,0
30523,0.98729336,0.0011193849,0,0,0
30524,0.94821274,0.0041198162,0,0,0
30525,0.95618004,0.003496824,0,0,0
